id,message,label
30001.opus,А,ЯЮ6ЛИТЖБШ
30002.opus,А,КЩ В9Ю 9
30003.opus,А,Ы65Ф61Я
30004.opus,А,ЖЖНЖ9РЫНЦ3
30005.opus,А,ЕЯФ4ЮЧЬ
30006.opus,А,134ДАРПРНЗА
30007.opus,А,ЧДЩЖГ 3Й4
30008.opus,А,НЖХ18#ЭЯ5П
30009.opus,А,Ж7Ф5ИОЗЗ
30010.opus,А,ТСЛ ВСШ464
30011.opus,А,7А ВОЧПЗ
30012.opus,А,9ЪБРИСГ ЧН
30013.opus,А,5УЧ Я6НЧ
30014.opus,А,ГУХР5Ы3 Ц
30015.opus,А,ЖФ1ЩР03ЬЦ
30016.opus,А,2РБЦМ8НШ
30017.opus,А,С6К ФЧ#4ЖТ
30018.opus,А,ТЪР45УКЩТ
30019.opus,А,БГ2ЬКГЪВ
30020.opus,А,ХСЛТАГЭЮВ5А
30021.opus,А,5Ц7Д #Ч2
30022.opus,А,Г8ЮТШВО
30023.opus,А,Ь МЧФ8ФЗБ8
30024.opus,А,К9ЙПТ0#РБ
30025.opus,А,0ФР48Й
30026.opus,А,ЮРЗОЙЪМ3КС
30027.opus,А,ЬЗЭЩБСУМАЩФ
30028.opus,А,ЙМ5ПВЕЯЛ1Щ
30029.opus,А,ЮНА84ЭЖ
30030.opus,А,Ы0З7ЮЗ
30031.opus,А,В5ГРЧ1Т1
30032.opus,А,2ЯГЗК2ЕЖ
30033.opus,А,ООИЭЫ6Й2
30034.opus,А,АК67ЫИБ76
30035.opus,А,ФТ3 ГМБЫД
30036.opus,А,ЙШБЕЗБ
30037.opus,А,ОЫЪ БХУ4БО
30038.opus,А,ЗЪХБ Щ1ЗВ
30039.opus,А,ЙКХПЪЪ
30040.opus,А,ООЕЪОЮЩ
30041.opus,А,ЪЙ6ЪПАЗЛ4
30042.opus,А,ОЦЗ74ЫН
30043.opus,А,ЕВПГРБ8У3ФН
30044.opus,А,С2А9ТГ6РЧ
30045.opus,А,М ЪЪЦ9ШБ
30046.opus,А,7ЬГЫБ02
30047.opus,А,ЧЯУЙ2ЖДЕ
30048.opus,А,Д ЧЕВ УШИГХ
30049.opus,А,ЙЦ4О2ПАХП
30050.opus,А,#ЪРФ#Ц К
30051.opus,А,ЪЪК1СЮ
30052.opus,А,ХЯШУ ЮЧ1 ЕЗ
30053.opus,А,ПЧРС3 4Д38
30054.opus,А,ГЭ07ЩА ИПРЯ
30055.opus,А,7ЖЗДЯ8ЮГ
30056.opus,А,ОЭРВЪШЦО
30057.opus,А,З3ХД4Ы3Ч
30058.opus,А,ЦХ#ХЛ3М
30059.opus,А,4АЕЩПЭ Х4ЖЯ
30060.opus,А,И2КЮ9Ю2Ъ
30061.opus,А,РОЬ#П#СГ
30062.opus,А,69ВЕЭЕЩЮ3
30063.opus,А,ШЩЕОШЕ3Ч
30064.opus,А,#ТА2ИЧ
30065.opus,А,ЦЯШЯ1 Ь2
30066.opus,А,ЦЪ Ч9К5Э
30067.opus,А,ПЦ4НПСЯЗ
30068.opus,А,СВ#Т64 ЗШ
30069.opus,А,Ю911ЦЩАТ
30070.opus,А,ЛИЩГТ 761
30071.opus,А,Е2Х5Т7БИ
30072.opus,А,ЦФК0РОФЗ
30073.opus,А,2Б9ЙЖЙ
30074.opus,А,ТЪНЮКДР4 ЖЭ
30075.opus,А,Э#74ЛБТЧ
30076.opus,А,ЗЕЩ ЛАЛИФ
30077.opus,А,ЖНЩ70ШМТ 
30078.opus,А,БЕ3МКЭВЛ4
30079.opus,А,ИТЖУЦУ98
30080.opus,А,У8ОЗХЙХ0КТЖ
30081.opus,А,ПП2РЕ9ГШЩЮ
30082.opus,А,ЭФК О71ЧА
30083.opus,А,ЭДПШЕЛФ9ХШ
30084.opus,А,ЙЬЭЬЧ#ЙБ
30085.opus,А,МУМЖ3ИЧД6Ы
30086.opus,А,ЙЛПЧНГОР9
30087.opus,А,БП0ЛМЙС
30088.opus,А,Ч 7ТВБЛ49
30089.opus,А,НЧР07СЪ
30090.opus,А,ЧЩГЖЫЪЯ П Г
30091.opus,А,4ТЛ КФЯ#9Ш
30092.opus,А,И АЮВГЩ#ХЕ
30093.opus,А,9ГАКН7ЮГЭ
30094.opus,А,С ЬЦ С Л#Б
30095.opus,А,АЪШ Ф2
30096.opus,А,Ш75Р0ЗЗ
30097.opus,А,РЧОХС3Ц83
30098.opus,А,8ЛАЩО2ЧЦ
30099.opus,А,ПКР93ЛЫ#
30100.opus,А,32ЫЮ 5Л
30101.opus,А,РЮЙЯЬГ7ЫН
30102.opus,А,ХФ Ы 585ЫН
30103.opus,А,НЦТ Ы#
30104.opus,А,Ч5РЕЙФЯ
30105.opus,А,5ЭА07Ь 0Б5И
30106.opus,А,#ИСЗБЦЦЦА
30107.opus,А,7МЛ2ОЙМЩ3
30108.opus,А,9ГХ63Б5УА
30109.opus,А,75ИСЦ ЕН КДУЛ
30110.opus,А,0 0 АЩ60
30111.opus,А,Ж6ЙЬ#3 7ЙН
30112.opus,А,Ы7ЗЕЬЩУ9ГЩП
30113.opus,А,ЪШЧЩХЖ
30114.opus,А,ЭЛЗ9МЙК7
30115.opus,А,0ВКЛЯ2И
30116.opus,А,4ИЗ#С УРАЧ
30117.opus,А,7ЗОИ# 9ФО
30118.opus,А,Х8БХЫНПА
30119.opus,А,Д2Л4МЙ 16
30120.opus,А,#7ЬЪЛСЮ
30121.opus,А,Ъ56ВД7Э2
30122.opus,А,КОЫГХИ#В 
30123.opus,А,Ч АЬЖ8 9Ю1
30124.opus,А,Ж0В8ДПВМГ
30125.opus,А,ФЖХГ4ЩМ
30126.opus,А,МЮФД80Г
30127.opus,А,ЖНЦЩЖ3ЧД9
30128.opus,А,Х7КС5Ф2АЛИ3 
30129.opus,А,ГШЯЬ3ГО
30130.opus,А,ЦКЕУШ3ЮЬ
30131.opus,А,ЭФФУТОФЩЧ
30132.opus,А,ПВЦР6Т5ТС
30133.opus,А,ВЮ0ГХ2Р
30134.opus,А,ЩШ4Й ЗИ5Р
30135.opus,А,СШ3ХАЦМАКР
30136.opus,А,Ж4ТПЦЯЦБ
30137.opus,А,ГВЯЕОЛВ Н0
30138.opus,А,ЪН6Н28Х
30139.opus,А,ЛТ9НЗ БЗ
30140.opus,А,Ы ЬЬВ 5Щ
30141.opus,А,Б7Т9ЬЯЪ
30142.opus,А,0Н9УЕФИЫ#С
30143.opus,А,75ПОПЪ7Т6
30144.opus,А,Э ЗФЦИ К4 ФЖ
30145.opus,А,3МТД3ЯЧДД
30146.opus,А,АЖЫХЛ3ЙН6ИУЫ 
30147.opus,А,ТЬЯИОГ ЧО
30148.opus,А,7ЮЛЙЮ3#А
30149.opus,А,Ч Ь6ЕБВПГНУ
30150.opus,А,СОШ036ЛБ4П
30151.opus,А,ПТ7ЖЧ О
30152.opus,А,#И9 БЦО Е1
30153.opus,А,45З01З9
30154.opus,А,0НЭБЩ ОЪ7
30155.opus,А,КБИ6ГЕДШЪЖЕ
30156.opus,А,ККЛ#88ОАЕ
30157.opus,А,8Е7Ц1ДЗДФ
30158.opus,А,ПВЪ9АЗЪ
30159.opus,А,685К1А5А
30160.opus,А,З ЯЕ3РГ0 УГ
30161.opus,А,Ш31ЕУ ЖЪ
30162.opus,А,8Ъ8ДЫЮЮ
30163.opus,А,Е7СРКЮ8
30164.opus,А,3ЩЮ ХВГ6НМ
30165.opus,А,ЕНЪЬГ 4НИ7ЫК
30166.opus,А,АБЪЮ4ЗКЕ
30167.opus,А,90СЬГЛШ
30168.opus,А,БЛМ#Ы3МКЪ
30169.opus,А,ЛА8ЪОФ1
30170.opus,А,ЪОЙЬКСПД
30171.opus,А,Я#0ЩР#РЫ
30172.opus,А,7 З Д Ж6ЧХГ
30173.opus,А,77ГО0ЕЭ
30174.opus,А,ЩШЪР4ВШ6
30175.opus,А,Й1Н1Ъ2ВО
30176.opus,А,УП8П2ГЗТ
30177.opus,А,Ш ЪШ3Е ЕПЭ
30178.opus,А,НЫ2ВА1ПТДЦ
30179.opus,А,ЩЧР 9Б4#Т
30180.opus,А,2Ъ9ЙЩЪО
30181.opus,А,ОЫЙТЪ
30182.opus,А,ЦВМЬ1ЭР9Т
30183.opus,А,НП5Ъ270В
30184.opus,А,ЛХ8Ч3ЧУ1
30185.opus,А,ТЗБЖНО Ч4ЕЗШ
30186.opus,А,Б92 0ЭЭ
30187.opus,А,#ДНИЕЯЬА6КГ Е
30188.opus,А,УЯТ1УРАЯ
30189.opus,А,Ш4ЪЫЗ3Ь
30190.opus,А,ТМ ЬСИЬВ Л7З
30191.opus,А,ЛСЖЮКПМШ4ЕШТ
30192.opus,А,ЮР ОСЮДЕ5ЗТ5Х
30193.opus,А,КЭГ6ЧЕНБ7А
30194.opus,А,ИО2Ч88ПН6Х2
30195.opus,А,5ЯЯ5ЩЬЯ
30196.opus,А,ГПЩРЬ#4МЖ
30197.opus,А,Е3ШЪ Т5Ч4
30198.opus,А,ЕРЭ#ЙКПЙДЮ
30199.opus,А,##3ГЯЮ
30200.opus,А,ЖЯ7МЕПАУЕ Я3
30201.opus,А,820ОТ1ЩЯ
30202.opus,А,У7ЯШМОРТ
30203.opus,А,КТ57Д ГСРФПТ2
30204.opus,А,НТ0ИВШ79ИШ
30205.opus,А,СК2Ь3ИЯ
30206.opus,А,Р3ГЯ 6СХ06ЬМ
30207.opus,А,ТЗЮ9ЙЙПЫК
30208.opus,А,АЗНЩОЮЛ4Т
30209.opus,А,П5УДЛС#Й
30210.opus,А,БЕИЖНЫ71ВУА
30211.opus,А,Г92Ф ДЮКЮ
30212.opus,А,РЛ993Ъ Е
30213.opus,А,#Р7ЖФБ
30214.opus,А,Ш 8МЛ2ГС
30215.opus,А,Ф 1ФСКЛ0
30216.opus,А,5ЫЯШГЪ
30217.opus,А,1ЭЕ22ЛЩТ
30218.opus,А,К#66ЬЖЦЫ
30219.opus,А,Ч#ЮЧЖЗОУ
30220.opus,А,Ж#Н ЪЫК
30221.opus,А,ОСАЖВ 8ЧВ
30222.opus,А,ТКЮ0 ВГЕ
30223.opus,А,4#0ЧЗЦ
30224.opus,А,74КЪЯ16
30225.opus,А,АЬЮ4Ж3#
30226.opus,А,Й РЙТМТОЯЧ
30227.opus,А,Н97ШО7М3
30228.opus,А,ЮГНЖ16ФХ
30229.opus,А,ЧЩ7ЧЩ4ИЫ
30230.opus,А,62Д О8СЧ
30231.opus,А,3 Ч6З1 Ъ
30232.opus,А,О1У4ВХОФГ
30233.opus,А,ЪИЭ45КЙЧ
30234.opus,А,2ТЯЦ33СЧ
30235.opus,А,ЬГИВРГЛ5
30236.opus,А,ЧГЪЮ ФК1Я
30237.opus,А,ТЗ6БТЪМПО
30238.opus,А,ОЮ4М1ЙДДИ
30239.opus,А,5ЩЪБ6ВФЪУ
30240.opus,А,ЯЩДФ2#8Р
30241.opus,А,КД ГЖС9С1
30242.opus,А,9ЧПЖНА Г
30243.opus,А,3НЫ ЪЩБОВ
30244.opus,А,ТЬН53 ЦВ0
30245.opus,А,ЕБЛ6ХЩК8
30246.opus,А,ЭЧЬХ9ЬСУЮ
30247.opus,А,69ПД ЖПВЖЦГ
30248.opus,А,О7995Ж#4Б
30249.opus,А,БРОФЙ#3
30250.opus,А,Э86Ч6Щ6Ф1
30251.opus,А,ЙЛУСЩЙЯЫС
30252.opus,А,3 5 79ГЕВ Г35
30253.opus,А,#ЧЕЫ524Е9
30254.opus,А,5Д8З87Х
30255.opus,А,УТ1Я7Т2Я И
30256.opus,А,Ф И2Х ЛЯ0
30257.opus,А,Б78#0УЭХЕАА
30258.opus,А,СС2Ц КЯ0Й
30259.opus,А,ЪГГЪЖ6
30260.opus,А,ФФИИ 9Л9В3Ь
30261.opus,А,3ЩПЖ57Ъ
30262.opus,А,Ы ЭУЬН Ш
30263.opus,А,З8Ц5Н2ИЦР
30264.opus,А,0ИФЛЛЩЭ6Ю7
30265.opus,А,УИСЮ4О0Т
30266.opus,А,ЫЪЦ9Г4ЮТ
30267.opus,А,ДВУЖГ ЪВ2Н8
30268.opus,А,ЭШ53Б 5ВПХ
30269.opus,А,ЧЧЩДЙИХЮ9
30270.opus,А,ЩЧЬ1П
30271.opus,А,0ЫЪЩ#
30272.opus,А,#А9Й8ЭФ
30273.opus,А,2ЧЧЙРОЙ Й
30274.opus,А,БА5В#ТКТЦИМ5
30275.opus,А,Е0ПУ36ШО
30276.opus,А,М038А8
